y_true_label,is_dead_relu,p_nhs
NHS,False,0.99992394
NHS,False,0.9999241
NHS,False,0.9999999
NHS,False,0.99693054
NHS,False,0.9999999
NHS,False,0.99992394
NHS,False,0.999475
NHS,False,0.87404287
NHS,False,0.82656026
NHS,False,0.45401165
NHS,False,0.8636539
NHS,False,0.45401165
NHS,True,0.41751897
NHS,False,0.99265146
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99962234
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99962234
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9870456
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99999994
NHS,False,0.9999998
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99878097
NHS,False,0.99999946
NHS,False,0.9999999
NHS,False,0.98528653
NHS,False,0.9999999
NHS,False,0.8201013
NHS,False,0.9899858
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999908
NHS,False,0.9999968
NHS,False,1.0
NHS,False,0.9984174
NHS,False,1.0
NHS,False,0.9986734
NHS,False,0.9990777
NHS,False,0.999999
NHS,False,0.9999919
NHS,False,1.0
NHS,False,0.999999
NHS,False,0.9990554
NHS,False,0.999999
NHS,False,0.9999963
NHS,False,0.99814755
NHS,False,0.9999999
NHS,False,0.99998456
NHS,False,0.99999994
NHS,False,0.9884472
NHS,False,0.9999957
NHS,False,0.981022
NHS,False,0.9988089
NHS,False,0.9999996
NHS,False,0.9545038
NHS,False,0.9995596
NHS,False,1.0
NHS,False,0.9997381
NHS,False,0.9999999
NHS,False,0.9999655
NHS,False,0.997298
NHS,False,1.0
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99999845
NHS,False,0.9735506
NHS,False,1.0
NHS,False,0.9999601
NHS,False,1.0
NHS,False,0.99999875
NHS,False,0.99999833
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99998105
NHS,False,0.474474
NHS,False,0.9964972
NHS,False,0.98002976
NHS,False,0.5979361
NHS,False,0.9432126
NHS,False,0.5022024
NHS,False,0.98237777
NHS,False,0.9987846
NHS,False,0.44318262
NHS,False,0.99985516
NHS,True,0.41751897
NHS,False,0.41779897
NHS,False,0.9672213
NHS,False,0.41852218
NHS,False,0.9999941
NHS,False,0.94286644
NHS,False,0.99999964
NHS,False,0.95590466
NHS,False,0.97276324
NHS,False,0.99999964
NHS,False,0.9844564
NHS,False,0.99999964
NHS,False,0.999999
NHS,False,0.978023
NHS,False,1.0
NHS,False,0.9999983
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999983
NHS,False,1.0
NHS,False,0.99997455
NHS,False,0.99999124
NHS,False,1.0
NHS,False,0.7914452
NHS,False,1.0
NHS,False,0.99945545
NHS,False,0.99999124
NHS,False,1.0
NHS,False,0.99892074
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.98690224
NHS,False,1.0
NHS,False,0.93156755
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99998814
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999784
NHS,False,1.0
NHS,False,0.980811
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.56838274
NHS,False,0.9739769
NHS,True,0.41751897
NHS,False,0.9977362
NHS,True,0.41751897
NHS,False,0.56838274
NHS,False,0.99806046
NHS,True,0.41751897
NHS,False,0.9999209
NHS,False,0.99999624
NHS,True,0.41751897
NHS,False,0.99999624
NHS,True,0.41751897
NHS,False,0.99999714
NHS,False,0.9992755
NHS,False,0.9999999
NHS,False,0.99983656
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99983656
NHS,False,0.9999999
NHS,False,0.99999833
NHS,False,0.99996096
NHS,False,0.99997866
NHS,False,0.9985821
NHS,False,0.9935268
NHS,False,0.95621455
NHS,False,0.83110243
NHS,False,0.9999588
NHS,False,0.97522837
NHS,False,0.99995583
NHS,False,1.0
NHS,False,0.97522837
NHS,False,1.0
NHS,False,0.97522837
NHS,False,0.99995583
NHS,False,1.0
NHS,False,0.70448756
NHS,False,0.9999691
NHS,False,0.99999964
NHS,False,0.89924645
NHS,False,0.9999901
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99999684
NHS,False,0.970254
NHS,False,0.90935546
NHS,False,0.64706284
NHS,False,0.95611304
NHS,False,0.941865
NHS,False,0.9205587
NHS,False,0.8955759
NHS,False,0.81568784
NHS,False,0.9999998
NHS,False,0.9974163
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.9974163
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9928841
NHS,False,1.0
NHS,False,0.818357
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9906626
NHS,False,0.9903058
NHS,False,0.99986166
NHS,False,0.9949507
NHS,False,0.99555135
NHS,False,0.99855304
NHS,False,0.8816747
NHS,False,0.9999831
NHS,False,0.99918985
NHS,False,0.9999901
NHS,True,0.41751897
NHS,False,0.9999788
NHS,False,0.5845967
NHS,False,0.99677926
NHS,False,0.48349023
NHS,True,0.41751897
NHS,False,0.9481635
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.7678435
NHS,False,0.9999981
NHS,False,0.547611
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.97282636
NHS,False,0.99998456
NHS,False,0.9991834
NHS,False,0.9395153
NHS,False,1.0
NHS,False,0.9395153
NHS,False,0.99936134
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99998575
NHS,False,0.99999744
NHS,False,0.9999999
NHS,False,0.9999761
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999761
NHS,False,0.99989533
NHS,False,0.9995516
NHS,False,0.99999917
NHS,False,0.99989533
NHS,False,0.99999917
NHS,False,0.9999191
NHS,False,0.9995516
NHS,False,0.99999917
NHS,False,0.83192223
NHS,False,1.0
NHS,False,1.0
NHS,False,0.83192223
NHS,False,1.0
NHS,False,0.83192223
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9951164
NHS,False,0.9999978
NHS,False,1.0
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.99997383
NHS,False,0.99999464
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99960464
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.999998
NHS,False,1.0
NHS,False,0.99994534
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.99999994
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.9998786
NHS,False,0.6723046
NHS,False,0.99999994
NHS,False,0.65180296
NHS,False,0.9999999
NHS,False,0.9875139
NHS,False,0.5648782
NHS,False,0.9999653
NHS,False,0.9954457
NHS,False,0.9999979
NHS,False,0.76578057
NHS,False,0.9999991
NHS,False,0.7889341
NHS,False,0.99850273
NHS,False,0.99999624
NHS,False,0.9999998
NHS,False,0.9960483
NHS,False,0.9999993
NHS,False,0.9999998
NHS,False,0.9999993
NHS,False,0.99999976
NHS,False,0.9960483
NHS,False,0.9999993
NHS,False,0.9999981
NHS,False,0.8729409
NHS,False,0.99983954
NHS,False,0.9999981
NHS,False,0.999383
NHS,False,0.99999964
NHS,False,0.8541399
NHS,False,0.9994547
NHS,False,0.9780468
NHS,False,0.99999976
NHS,False,0.820016
NHS,False,0.9736098
NHS,False,0.9999946
NHS,False,0.9556545
NHS,False,0.99997556
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999964
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999974
NHS,False,0.99997467
NHS,False,0.99935794
NHS,False,0.9999974
NHS,False,0.99935794
NHS,False,0.9999974
NHS,False,0.9999683
NHS,False,0.99935794
NHS,False,0.99999857
NHS,False,0.9998616
NHS,False,0.85844165
NHS,False,0.9999877
NHS,False,0.7220927
NHS,False,0.99996805
NHS,False,0.9999902
NHS,False,0.74964064
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999976
NHS,False,0.9999996
NHS,False,0.9999999
NHS,False,0.9999976
NHS,False,0.9999999
NHS,False,0.9999976
NHS,False,0.9999996
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.9999991
NHS,False,1.0
NHS,False,0.9999994
NHS,False,1.0
NHS,False,0.9999422
NHS,False,1.0
NHS,False,0.9929953
NHS,False,0.96302396
NHS,False,0.99999976
NHS,False,0.90789956
NHS,False,0.99999976
NHS,False,0.98276883
NHS,False,0.96302396
NHS,False,0.99999976
NHS,False,0.9997897
NHS,False,0.9999991
NHS,False,1.0
NHS,False,0.9997897
NHS,False,1.0
NHS,False,0.9997897
NHS,False,0.9999991
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99970067
NHS,False,0.95500666
NHS,False,0.99317497
NHS,False,0.999959
NHS,False,0.88258964
NHS,False,0.99999946
NHS,False,0.99988186
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999454
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998977
NHS,False,0.99984604
NHS,False,1.0
NHS,False,0.9258112
NHS,False,0.999343
NHS,False,0.99941194
NHS,False,0.8738553
NHS,False,0.9997948
NHS,False,0.7457594
NHS,False,0.5240459
NHS,False,0.9885674
NHS,False,1.0
NHS,False,0.9999724
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9909223
NHS,False,1.0
NHS,False,0.99999815
NHS,False,0.99443865
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9919881
NHS,False,0.99953604
NHS,False,0.9999999
NHS,False,0.9935797
NHS,False,0.9999999
NHS,False,0.99999005
NHS,False,0.9997673
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.98879105
NHS,False,1.0
NHS,False,0.9099561
NHS,False,1.0
NHS,False,0.9999962
NHS,False,0.9991257
NHS,False,0.9135827
NHS,False,0.99592924
NHS,False,0.9963762
NHS,False,0.8638855
NHS,False,0.9983228
NHS,False,0.92521656
NHS,False,0.99998695
NHS,False,0.9968232
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9740502
NHS,False,0.7272201
NHS,False,0.88965964
NHS,False,0.5339223
NHS,False,0.9999608
NHS,False,0.95719135
NHS,False,0.9988496
NHS,False,0.9584942
NHS,True,0.41751897
NHS,False,0.8326145
NHS,False,0.9584942
NHS,False,0.8326145
NHS,False,0.9584942
NHS,True,0.41751897
NHS,False,0.8326145
NHS,False,0.9523741
NHS,False,0.99988544
NHS,False,0.9775691
NHS,False,0.9340104
NHS,False,0.9746868
NHS,False,0.99773353
NHS,False,0.99988544
NHS,False,0.99966586
NHS,False,0.9724418
NHS,False,0.9990874
NHS,False,1.0
NHS,False,0.95741016
NHS,False,1.0
NHS,False,0.99997675
NHS,False,0.9995445
NHS,False,1.0
NHS,False,0.9858093
NHS,False,0.99999905
NHS,False,0.9999955
NHS,False,0.9858093
NHS,False,0.999995
NHS,False,0.773266
NHS,False,0.99997306
NHS,False,0.9995572
NHS,False,1.0
NHS,False,1.0
NHS,False,0.77627826
NHS,False,1.0
NHS,False,0.83619124
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999974
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99928635
NHS,False,1.0
NHS,False,0.9989879
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997296
NHS,False,0.9999996
NHS,False,0.9999984
NHS,False,0.99989605
NHS,False,0.9999996
NHS,False,0.99993366
NHS,False,0.9999996
NHS,False,0.9999984
NHS,False,0.99993366
NHS,False,0.99998343
NHS,False,0.9360701
NHS,False,0.99997735
NHS,False,0.9999859
NHS,False,0.9999698
NHS,False,0.9999711
NHS,False,0.99999887
NHS,False,0.9999973
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.9989455
NHS,False,0.6777105
NHS,False,0.9996718
NHS,False,0.9989455
NHS,False,0.99967045
NHS,False,0.99837416
NHS,False,0.96021223
NHS,False,0.99961597
NHS,False,0.99988025
NHS,False,0.9997943
NHS,False,0.9992685
NHS,False,0.88370013
NHS,False,0.9993671
NHS,False,0.975277
NHS,False,0.52250767
NHS,False,0.99981815
NHS,False,0.9973491
NHS,False,0.99999946
NHS,False,0.99685967
NHS,False,0.77813196
NHS,False,0.97289205
NHS,False,0.6955075
NHS,False,0.9974449
NHS,False,0.69066113
NHS,False,0.7456796
NHS,False,0.99941885
NHS,False,0.99687475
NHS,False,0.7456796
NHS,False,0.9946297
NHS,False,0.7456796
NHS,False,0.9990662
NHS,False,0.9956072
NHS,False,0.99708104
NHS,False,0.999894
NHS,False,0.99999976
NHS,False,0.99708104
NHS,False,0.99999976
NHS,False,0.99708104
NHS,False,0.99961257
NHS,False,0.99999976
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9782356
NHS,False,0.90340984
NHS,False,0.99996644
NHS,False,0.9803012
NHS,False,0.93694925
NHS,False,0.9803012
NHS,False,0.9883325
NHS,False,0.68237936
NHS,False,0.96696633
NHS,False,0.9667503
NHS,False,0.99999994
NHS,False,0.85731155
NHS,False,0.99999994
NHS,False,0.968064
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.99297535
NHS,False,0.99991554
NHS,False,0.9999999
NHS,False,0.9994232
NHS,False,0.9999999
NHS,False,0.99000573
NHS,False,0.9920325
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9998301
NHS,False,0.9998301
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999853
NHS,False,0.9999113
NHS,False,0.99994445
NHS,False,0.9748775
NHS,False,0.9999781
NHS,False,0.7908998
NHS,False,0.9999934
NHS,False,0.99998075
NHS,False,0.95854545
NHS,False,0.99999845
NHS,False,0.9990115
NHS,False,0.55795
NHS,False,0.9998892
NHS,False,0.50039333
NHS,False,0.9434757
NHS,False,0.99993116
NHS,False,0.9747273
NHS,False,1.0
NHS,False,0.99995804
NHS,False,0.9747273
NHS,False,0.9999565
NHS,False,0.9747273
NHS,False,1.0
NHS,False,0.9999044
NHS,False,1.0
NHS,False,1.0
NHS,False,0.986153
NHS,False,1.0
NHS,False,0.9827533
NHS,False,1.0
NHS,False,1.0
NHS,False,0.998669
NHS,False,0.8127117
NHS,False,0.9574684
NHS,False,0.9750136
NHS,False,0.8127117
NHS,False,0.9750136
NHS,False,0.9058574
NHS,False,0.99866104
NHS,False,0.9750136
NHS,False,0.95706445
NHS,False,0.9999996
NHS,False,0.999883
NHS,False,0.9981717
NHS,False,0.99989027
NHS,False,0.9637598
NHS,False,0.99999535
NHS,False,0.99989027
NHS,False,0.9999822
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997542
NHS,False,1.0
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99929357
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99929357
NHS,False,1.0
NHS,False,0.96882755
NHS,False,0.9999501
NHS,False,0.9999963
NHS,False,0.974225
NHS,False,0.9999963
NHS,False,0.9853401
NHS,False,0.99999815
NHS,False,0.9999963
NHS,False,0.4658467
NHS,False,1.0
NHS,False,1.0
NHS,False,0.98971766
NHS,False,1.0
NHS,False,0.98971766
NHS,False,1.0
NHS,False,1.0
NHS,False,0.50132567
NHS,False,0.99999774
NHS,False,1.0
NHS,False,0.9187478
NHS,False,1.0
NHS,False,0.9187478
NHS,False,0.7843199
NHS,False,1.0
NHS,False,0.99263555
NHS,False,0.99952406
NHS,False,0.9999649
NHS,False,0.99263555
NHS,False,0.9999649
NHS,False,0.99263555
NHS,False,0.99952406
NHS,False,0.9999649
NHS,False,0.95687014
NHS,False,0.9999996
NHS,False,0.99999946
NHS,False,0.9621964
NHS,False,0.99999255
NHS,False,0.9999999
NHS,False,0.9995516
NHS,False,0.99999255
NHS,False,0.8764537
NHS,False,0.9999782
NHS,False,0.9983958
NHS,False,0.59214866
NHS,False,0.99916536
NHS,False,0.9943321
NHS,False,0.9999768
NHS,False,0.9988924
NHS,False,0.97282636
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.97282636
NHS,False,0.9999999
NHS,False,0.97282636
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99998266
NHS,False,0.9999999
NHS,False,0.99934304
NHS,False,1.0
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9617184
NHS,False,0.9990288
NHS,False,0.4213118
NHS,False,0.99999326
NHS,False,0.7896042
NHS,False,0.9999973
NHS,False,0.9791051
NHS,False,0.9999999
NHS,False,0.98344505
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.98344505
NHS,False,0.9999999
NHS,False,0.99998266
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99998266
NHS,False,1.0
NHS,False,0.99998266
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99995714
NHS,False,0.99994236
NHS,False,0.9999999
NHS,False,0.99994236
NHS,False,0.9999999
NHS,False,0.99995714
NHS,False,0.99994236
NHS,False,0.9997883
NHS,False,0.9999293
NHS,False,0.5568608
NHS,False,0.9999243
NHS,True,0.41751897
NHS,False,0.99998426
NHS,False,1.0
NHS,False,0.41932204
NHS,False,0.99358845
NHS,False,0.9345781
NHS,False,1.0
NHS,False,0.42148018
NHS,False,0.99999994
NHS,False,0.62831205
NHS,False,0.9899731
NHS,False,0.99111253
NHS,False,0.935433
NHS,False,0.999995
NHS,False,1.0
NHS,False,0.935433
NHS,False,0.99996114
NHS,False,0.9978865
NHS,False,0.679808
NHS,False,0.9999052
NHS,False,0.9997576
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.7397953
NHS,True,0.41751897
NHS,False,0.4941555
NHS,False,0.9964467
NHS,False,0.9225828
NHS,False,0.9998001
NHS,False,0.4203583
NHS,False,0.9999454
NHS,False,0.9939347
NHS,False,0.849633
NHS,False,0.9940331
NHS,False,0.9939347
NHS,False,0.9940331
NHS,False,0.9939347
NHS,False,0.9483265
NHS,False,0.9940331
NHS,False,1.0
NHS,False,0.9999891
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999891
NHS,False,1.0
NHS,False,0.9999184
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.9999184
NHS,False,0.99999964
NHS,False,0.9999184
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.99999994
NHS,False,0.9999946
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99878246
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9985985
NHS,False,0.9999931
NHS,False,1.0
NHS,False,0.9985985
NHS,False,1.0
NHS,False,0.9987634
NHS,False,0.9999931
NHS,False,1.0
NHS,False,0.963277
NHS,False,0.9293808
NHS,False,0.9999638
NHS,False,0.95932585
NHS,False,0.9999638
NHS,False,0.9742959
NHS,False,0.99993384
NHS,False,0.9999638
NHS,False,0.9181085
NHS,False,0.9969721
NHS,False,1.0
NHS,False,0.9181085
NHS,False,1.0
NHS,False,0.9181085
NHS,False,0.9969721
NHS,False,1.0
NHS,False,0.9995191
NHS,False,0.99961597
NHS,False,0.9999998
NHS,False,0.9999217
NHS,False,1.0
NHS,False,0.99885106
NHS,False,0.99952406
NHS,False,1.0
NHS,False,0.98311186
NHS,False,0.9999768
NHS,False,0.7202478
NHS,False,0.46575126
NHS,False,0.6888905
NHS,False,0.6844042
NHS,False,0.9999949
NHS,False,0.99997365
NHS,False,0.99999136
NHS,False,0.9999984
NHS,False,0.965842
NHS,False,0.9999427
NHS,False,0.85005707
NHS,False,0.99999386
NHS,False,0.99999905
NHS,False,0.60332793
NHS,False,0.9999999
NHS,False,0.98613995
NHS,False,1.0
NHS,False,0.99978656
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.99999696
NHS,False,0.9999999
NHS,False,0.9969198
NHS,False,0.9995479
NHS,False,0.9983
NHS,False,0.9980581
NHS,False,0.9999999
NHS,False,0.99992627
NHS,False,0.9995479
NHS,False,0.99849147
NHS,False,0.9874385
NHS,False,0.9993005
NHS,False,0.99992836
NHS,False,0.9874385
NHS,False,0.999837
NHS,False,0.9874385
NHS,False,0.9993005
NHS,False,0.99980646
NHS,False,0.97782826
NHS,False,0.86341
NHS,False,0.99968016
NHS,False,0.9998998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.8600504
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.5002804
NHS,False,0.99469495
NHS,False,0.42477193
NHS,True,0.41751897
NHS,False,0.42299354
NHS,True,0.41751897
NHS,False,0.9851842
NHS,False,0.4236053
NHS,False,0.9976862
NHS,False,0.99973303
NHS,False,0.4734178
NHS,False,0.9741766
NHS,False,0.98515326
NHS,False,0.9296252
NHS,False,0.9998947
NHS,False,0.9987465
NHS,False,0.9998205
NHS,False,0.9999998
NHS,False,0.42216095
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999732
NHS,False,0.9999894
NHS,False,0.99500614
NHS,False,0.99992186
NHS,False,0.999552
NHS,False,0.9999999
NHS,False,0.99992186
NHS,False,0.9999999
NHS,False,0.99992186
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999949
NHS,False,0.98081493
NHS,False,1.0
NHS,False,0.98081493
NHS,False,1.0
NHS,False,0.99460316
NHS,False,0.98081493
NHS,False,0.9805753
NHS,False,0.9995396
NHS,False,0.53647745
NHS,False,0.99951386
NHS,False,0.978032
NHS,False,0.9908973
NHS,False,0.9983404
NHS,False,0.72546875
NHS,False,0.9187478
NHS,False,0.99999523
NHS,False,0.9998957
NHS,False,0.9187478
NHS,False,0.99911505
NHS,False,0.9187478
NHS,False,0.9999991
NHS,False,0.99918413
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.4367458
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.4367458
NHS,True,0.41751897
NHS,False,0.9630839
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9086305
NHS,False,1.0
NHS,False,0.9554602
NHS,False,0.98985183
NHS,False,0.9999807
NHS,False,0.9999998
NHS,False,0.999537
NHS,False,1.0
NHS,False,0.99999696
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9990764
NHS,False,1.0
NHS,False,0.9995669
NHS,False,0.99955106
NHS,False,0.9997037
NHS,False,0.9995669
NHS,False,0.9997037
NHS,False,0.99966234
NHS,False,0.99985015
NHS,False,0.9994091
NHS,False,0.9999853
NHS,False,0.99982977
NHS,False,0.9992634
NHS,False,0.9999853
NHS,False,0.9992634
NHS,False,0.9999853
NHS,False,0.99982977
NHS,False,0.9997965
NHS,False,1.0
NHS,False,0.99929357
NHS,False,0.99993354
NHS,False,1.0
NHS,False,0.99993354
NHS,False,1.0
NHS,False,0.99929357
NHS,False,0.99993354
NHS,False,1.0
NHS,False,0.4325732
NHS,False,0.943236
NHS,False,0.99999994
NHS,False,0.99439085
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9563716
NHS,False,0.85758317
NHS,False,0.99867266
NHS,False,0.99956137
NHS,False,0.902446
NHS,False,0.9996059
NHS,False,0.93503803
NHS,False,0.9314065
NHS,False,0.99999994
NHS,False,0.999997
NHS,False,0.999997
NHS,False,0.999997
NHS,False,0.998585
NHS,False,0.9999993
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.8260004
NHS,False,0.9996401
NHS,False,0.6808033
NHS,False,0.8260004
NHS,False,0.6746295
NHS,False,0.8260004
NHS,False,0.9999968
NHS,False,0.82138354
NHS,False,0.9999284
NHS,False,0.99999905
NHS,False,0.9999993
NHS,False,0.9999284
NHS,False,0.9999993
NHS,False,0.9999284
NHS,False,0.99999905
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998863
NHS,False,0.99990976
NHS,False,1.0
NHS,False,0.99990976
NHS,False,1.0
NHS,False,0.999974
NHS,False,0.99981844
NHS,False,0.999832
NHS,False,0.99923223
NHS,False,0.4374112
NHS,False,0.999832
NHS,False,0.4744482
NHS,False,0.99979216
NHS,False,0.9773873
NHS,False,0.9026332
NHS,False,0.99999917
NHS,False,0.99999976
NHS,False,0.99987864
NHS,False,0.99999917
NHS,False,0.99987864
NHS,False,0.99999917
NHS,False,0.99999964
NHS,False,0.99987864
NHS,False,0.99935794
NHS,False,0.99999994
NHS,False,0.9999431
